block_idx,model_ns,block_ns
9603,10000,14375
9604,9917,14333
9605,9958,14334
9606,10000,14375
9607,9958,14417
9608,9958,14333
9609,9959,14333
9610,9875,14292
9611,10042,14417
9612,10000,14542
9613,10000,14375
9614,10042,14458
9615,9916,14375
9616,9958,14250
9617,10000,14417
9618,9958,14333
9619,9959,14333
9620,10000,14333
9621,9958,14417
9622,9916,14250
9623,9959,14417
9624,9958,14375
9625,10000,14459
9626,9958,14417
9627,9958,14458
9628,10000,14417
9629,9959,14333
9630,9917,14375
9631,9916,14375
9632,9875,14250
9633,10166,14667
9634,10000,14416
9635,10208,14584
9636,9750,14041
9637,9500,13750
9638,9542,13834
9639,9583,13875
9640,9459,13750
9641,9542,13833
9642,9459,13792
9643,9583,13875
9644,9500,13833
9645,10083,14625
9646,9667,14375
9647,9542,13833
9648,9666,14500
9649,9666,14041
9650,9584,14375
9651,9584,14167
9652,9667,14417
9653,9625,13958
9654,9584,14458
9655,9583,13958
9656,9500,13875
9657,9542,13875
9658,9541,13875
9659,9542,13875
9660,9583,14000
9661,9666,14625
9662,10041,14417
9663,10167,14458
9664,9958,14417
9665,9917,14292
9666,9875,14250
9667,9916,14375
9668,9625,13917
9669,9958,14375
9670,9625,13959
9671,9917,14292
9672,9625,13875
9673,9917,14416
9674,9542,13917
9675,9917,14375
9676,9584,13875
9677,9958,14417
9678,9875,14250
9679,9833,14208
9680,9583,13958
9681,9917,14292
9682,9625,13917
9683,9958,14375
9684,9584,13833
9685,9917,14292
9686,9542,13917
9687,9916,14291
9688,9584,13833
9689,10042,14542
9690,9583,13875
9691,9708,14292
9692,9583,14000
9693,9666,14042
9694,9541,13833
9695,9416,13792
9696,9542,13917
9697,9459,13791
9698,9500,13833
9699,9542,13916
9700,9666,14375
9701,9959,14708
9702,9917,14291
9703,9916,14375
9704,9625,14000
9705,9917,14375
9706,9958,14375
9707,9875,14291
9708,9875,14291
9709,9875,14291
9710,9833,14208
9711,9875,14333
9712,10125,14459
9713,9584,13959
9714,10000,14292
9715,9542,13833
9716,9625,14042
9717,9542,13959
9718,9584,13875
9719,9500,13917
9720,9917,14459
9721,10000,14417
9722,10000,14417
9723,9917,14291
9724,9958,14375
9725,9875,14250
9726,9917,14292
9727,9958,14458
9728,9917,14333
9729,9834,14292
9730,9916,14458
9731,10000,14375
9732,9958,14417
9733,10041,14417
9734,9958,14333
9735,9833,14250
9736,9583,13958
9737,9917,14417
9738,9792,14083
9739,9917,14334
9740,9500,13833
9741,9917,14375
9742,9584,13875
9743,9875,14375
9744,9958,14375
9745,9583,14042
9746,10125,14416
9747,9500,13917
9748,9500,13750
9749,9792,14125
9750,9708,14000
9751,9625,14041
9752,9834,14167
9753,9708,14042
9754,9500,13791
9755,10208,14917
9756,10000,14750
9757,10500,15292
9758,10208,14792
9759,9542,14041
9760,9875,14375
9761,9625,13958
9762,9917,14333
9763,9833,14125
9764,9917,14375
9765,9625,13917
9766,10042,14416
9767,9917,14292
9768,9959,14333
9769,9917,14375
9770,9625,14084
9771,9833,14250
9772,9625,14000
9773,9916,14333
9774,9583,13875
9775,9875,14250
9776,9500,13834
9777,10083,14542
9778,9958,14291
9779,9958,14333
9780,10000,14792
9781,9625,14000
9782,9875,14334
9783,9625,14084
9784,9917,14416
9785,9625,14000
9786,9875,14375
9787,9625,13917
9788,9792,14541
9789,9916,14458
9790,9917,14416
9791,10042,14500
9792,10000,14500
9793,9958,14458
9794,9875,14375
9795,9583,13958
9796,9959,14375
9797,9667,14000
9798,9958,14375
9799,45500,50042
9800,9583,13958
9801,9625,13875
9802,9458,13792
9803,9541,13917
9804,9541,13834
9805,9542,13958
9806,9541,13750
9807,9542,13875
9808,9542,13875
9809,9583,13833
9810,9500,13791
9811,9584,14459
9812,9583,13917
9813,9583,13916
9814,9500,13833
9815,9541,13750
9816,9583,13833
9817,9542,13875
9818,9625,13917
9819,9708,14000
9820,9500,13791
9821,9542,13917
9822,10292,15208
9823,10000,14625
9824,9917,14292
9825,9792,14417
9826,9916,14375
9827,9708,14042
9828,9959,14375
9829,9792,14083
9830,9958,14583
9831,9500,13791
9832,9959,14875
9833,9958,14834
9834,9959,14333
9835,9917,14375
9836,9958,14292
9837,9625,13833
9838,9917,14375
9839,9542,13833
9840,9917,14417
9841,9541,13875
9842,9917,14333
9843,9541,13917
9844,10000,14666
9845,10209,14542
9846,10042,14458
9847,9875,14416
9848,9542,13958
9849,9959,14375
9850,9584,13917
9851,9875,14333
9852,9583,13875
9853,9916,14375
9854,9583,13834
9855,10333,14708
9856,9541,13959
9857,9500,13791
9858,9583,13875
9859,9500,13791
9860,9542,13875
9861,9584,13875
9862,9541,13833
9863,9500,13875
9864,9542,13916
9865,9583,13916
9866,10084,15208
9867,10084,14750
9868,9958,14375
9869,9916,14250
9870,9625,13959
9871,9916,14417
9872,9667,13958
9873,9791,14292
9874,9583,13875
9875,9875,14250
9876,9584,13959
9877,10000,14375
9878,9583,13833
9879,9917,14334
9880,9583,13917
9881,10125,14500
9882,9666,13917
9883,9916,14291
9884,9583,13958
9885,9917,14459
9886,9666,14000
9887,9916,14333
9888,9917,14375
9889,9917,14292
9890,9584,13875
9891,9916,14292
9892,9625,13958
9893,9875,14334
9894,9709,13958
9895,9833,14292
9896,9500,13834
9897,9917,14375
9898,9583,13958
9899,10000,14375
9900,9541,13917
9901,9958,14375
9902,9625,14000
9903,10084,14459
9904,9667,13958
9905,9875,14208
9906,9584,13833
9907,9917,14375
9908,9584,13833
9909,10000,14500
9910,9875,14292
9911,9583,13959
9912,9583,13916
9913,9541,13875
9914,9541,13917
9915,9500,13792
9916,9542,13833
9917,9500,13833
9918,9416,13791
9919,9625,14000
9920,9500,13834
9921,9708,15084
9922,9583,14167
9923,9541,13958
9924,9542,14708
9925,10000,14334
9926,9792,14292
9927,9917,14291
9928,9792,14125
9929,9917,14333
9930,9917,14333
9931,9959,14417
9932,9875,14334
9933,9583,13875
9934,9458,13875
9935,9542,14083
9936,9583,14000
9937,9625,14583
9938,10125,14709
9939,9959,14417
9940,9958,14333
9941,9958,14333
9942,9625,13875
9943,10000,14375
9944,9541,13875
9945,9875,14292
9946,9584,14000
9947,10333,14750
9948,9583,13959
9949,9917,14375
9950,9750,14042
9951,9958,14375
9952,9542,13917
9953,9875,14208
9954,9875,14208
9955,9959,14292
9956,9667,14041
9957,9917,14458
9958,9625,13917
9959,9875,14333
9960,9875,14125
9961,9958,14375
9962,9625,14042
9963,9916,14458
9964,9583,13875
9965,10042,14458
9966,9541,13917
9967,9541,13958
9968,9500,13833
9969,9500,13750
9970,9542,13750
9971,9542,13875
9972,9583,13958
9973,9417,13750
9974,9542,13792
9975,9500,13792
9976,9875,14500
9977,10084,14792
9978,10125,14542
9979,9958,14416
9980,9584,14375
9981,9833,14666
9982,9791,14291
9983,10334,14583
9984,10000,14500
9985,9958,14333
9986,9917,14291
9987,9917,14333
9988,9916,14291
9989,9958,14416
9990,10000,14416
9991,9917,14250
9992,9917,14292
9993,9667,14041
9994,10125,14625
9995,9542,13916
9996,10125,14667
9997,9542,13875
9998,10000,14459
9999,9667,14000
10000,9959,14416
10001,9583,13916
10002,9916,14375
10003,9625,14167
10004,9917,14375
10005,9542,13875
10006,9958,14417
10007,10000,14417
10008,9958,14333
10009,10209,14500
10010,10167,14541
10011,9791,14125
10012,9917,14416
10013,9500,13833
10014,10125,14541
10015,9625,13958
10016,9875,14333
10017,9667,13958
10018,9916,14292
10019,9583,13916
10020,10042,14333
10021,9458,13834
10022,9500,13916
10023,9583,13916
10024,9500,13875
10025,9541,13792
10026,9500,13834
10027,9583,13917
10028,9542,13833
10029,9500,13875
10030,9542,13834
10031,9916,14250
10032,9958,14458
10033,9917,14709
10034,9875,14208
10035,9875,14209
10036,9542,14042
10037,9875,14292
10038,9625,13833
10039,9916,14459
10040,9542,13792
10041,9959,14375
10042,9875,14292
10043,9875,14250
10044,9625,13958
10045,9917,14416
10046,9625,13875
10047,10125,14458
10048,9958,14375
10049,9917,14292
10050,9916,14250
10051,9542,13875
10052,9959,14375
10053,9834,14250
10054,9917,14334
10055,9542,13792
10056,9959,14458
10057,9541,13834
10058,9917,14334
10059,9584,13875
10060,9959,14292
10061,9625,13916
10062,9875,14292
10063,9667,13958
10064,10000,14458
10065,9583,13959
10066,9916,14334
10067,9625,14000
10068,9959,14333
10069,9542,13791
10070,9959,14375
10071,9583,13875
10072,9917,14292
10073,9625,13875
10074,9916,14333
10075,9917,14417
10076,9541,13875
10077,9541,13792
10078,9667,14083
10079,9500,14125
10080,9666,14042
10081,9500,13792
10082,9500,13833
10083,9625,14000
10084,9542,13833
10085,9459,13833
10086,9666,14250
10087,9583,13958
10088,9625,13834
10089,9458,13791
10090,9500,13875
10091,9542,13917
10092,9542,13834
10093,9542,13875
10094,9459,13792
10095,9541,13708
10096,9541,13833
10097,10083,14625
10098,9958,14375
10099,9833,14166
10100,9583,14000
10101,9875,14375
10102,9541,13917
10103,9917,14334
10104,9584,13959
10105,9875,14250
10106,9583,13875
10107,9875,14250
10108,9875,14334
10109,9834,14292
10110,9583,13958
10111,10167,14500
10112,10000,14417
10113,9917,14334
10114,10000,14375
10115,9625,13958
10116,9875,14375
10117,9583,13958
10118,9917,14417
10119,9875,14292
10120,9875,14375
10121,9625,13917
10122,9917,14416
10123,9583,13834
10124,9958,14417
10125,9667,13958
10126,9958,14417
10127,9583,13917
10128,9916,14333
10129,9667,14042
10130,9959,14375
10131,9542,13834
10132,9584,13875
10133,9500,13875
10134,9459,13833
10135,9541,13917
10136,9541,13875
10137,9542,13917
10138,9542,14000
10139,9584,13959
10140,9459,13750
10141,9625,14250
10142,9917,14542
10143,9625,14209
10144,9917,14583
10145,9916,14292
10146,9917,14333
10147,9917,14209
10148,9917,14291
10149,9833,14166
10150,9958,14500
10151,9875,14333
10152,9916,14292
10153,9917,14375
10154,9833,14250
10155,9834,14167
10156,9833,14250
10157,9834,14208
10158,9875,14208
10159,9875,14375
10160,9875,14250
10161,9917,14291
10162,9875,14250
10163,9875,14333
10164,9583,14166
10165,9542,13917
10166,9583,13958
10167,9541,14000
10168,9541,13917
10169,9542,13917
10170,9583,14000
10171,9542,13958
10172,9625,14084
10173,34125,38667
10174,12125,18500
10175,11792,17041
10176,12917,19000
10177,11334,16292
10178,11792,17291
10179,12250,17125
10180,12125,17167
10181,13041,18292
10182,13125,18334
10183,11708,16459
10184,12166,17209
10185,13083,19834
10186,10792,15500
10187,12291,17292
10188,13291,19542
10189,11542,16792
10190,10417,15625
10191,11750,17250
10192,11250,15959
10193,11459,16583
10194,12083,16875
10195,11709,16459
10196,13042,18958
10197,10958,15959
10198,12375,17542
10199,10958,15834
10200,10917,16917
10201,11917,16542
10202,11458,17125
10203,10833,15834
10204,11750,16250
10205,10416,15250
10206,12041,16959
10207,12208,17750
10208,10709,15667
10209,12292,17708
10210,12125,17042
10211,10458,15708
10212,10750,16292
10213,11917,18125
10214,11875,16667
10215,11583,16500
10216,11000,16083
10217,10042,14625
10218,11916,17709
10219,10500,16000
10220,12583,17833
10221,11792,16750
10222,11416,16167
10223,10708,15708
10224,11250,16000
10225,11500,16458
10226,11375,16042
10227,10958,16125
10228,11417,16375
10229,13542,20000
10230,10458,15458
10231,12542,18375
10232,11625,17541
10233,11084,16333
10234,10292,15250
10235,11375,16583
10236,11500,17250
10237,11875,16458
10238,12167,17209
10239,10583,15541
10240,11333,17500
10241,10667,15917
10242,10458,15583
10243,11750,16875
10244,10333,15583
10245,9958,14875
10246,12833,18292
10247,12167,17000
10248,11416,16459
10249,11583,17625
10250,11958,17750
10251,13459,20083
10252,10708,15708
10253,13417,18750
10254,12667,17875
10255,12500,17792
10256,12708,18208
10257,12416,17208
10258,12250,17375
10259,12833,19208
10260,12834,17750
10261,11708,16500
10262,14750,21167
10263,12458,17625
10264,11375,16917
10265,11375,16916
10266,12459,17375
10267,12208,17166
10268,11542,16542
10269,12708,19292
10270,12125,17334
10271,11833,17250
10272,12417,18292
10273,14209,20708
10274,11125,16334
10275,13166,18750
10276,12667,18667
10277,11292,16292
10278,12000,17541
10279,13792,20000
10280,12625,17875
10281,10459,15458
10282,11375,16542
10283,12167,17375
10284,10666,15209
10285,12167,16792
10286,13542,20542
10287,12000,16625
10288,13417,18958
10289,12958,18542
10290,13750,19084
10291,13000,19084
10292,12792,18208
10293,13167,18416
10294,12666,18500
10295,10958,16375
10296,12250,17125
10297,11958,17791
10298,11375,16500
10299,12625,17417
10300,11584,16125
10301,11417,16916
10302,10709,16125
10303,12500,18042
10304,13125,17916
10305,12708,17292
10306,11084,16584
10307,13083,18250
10308,12459,17792
10309,11041,16958
10310,11917,17125
10311,10500,15917
10312,12083,18000
10313,11458,16709
10314,11625,17666
10315,11334,16208
10316,10833,15416
10317,10375,14875
10318,10959,16458
10319,11625,17917
10320,12000,18083
10321,11000,15875
10322,11208,16041
10323,12375,17583
10324,12208,17458
10325,10500,17083
10326,10541,15417
10327,10458,15291
10328,13375,18375
10329,13083,17917
10330,11333,16709
10331,11417,16625
10332,12041,16875
10333,11459,15958
10334,10500,15250
10335,12292,17208
10336,11417,16417
10337,11417,16875
10338,11958,17459
10339,11584,16375
10340,12000,17250
10341,11042,16166
10342,11292,15792
10343,12500,18084
10344,11875,16708
10345,12417,17667
10346,10917,15708
10347,11709,16500
10348,10458,15458
10349,11375,16792
10350,12333,17334
10351,11875,17542
10352,12667,18250
10353,11292,17542
10354,12625,17834
10355,11791,16875
10356,11959,16875
10357,11584,16291
10358,11584,16375
10359,11166,16459
10360,11583,16666
10361,11792,17042
10362,11917,17458
10363,12166,17750
10364,11083,17125
10365,11167,16375
10366,10416,15291
10367,10625,15708
10368,12459,17959
10369,10875,15417
10370,10917,16291
10371,12125,18041
10372,10750,15583
10373,12625,17875
10374,11375,16792
10375,11791,17709
10376,11084,16000
10377,10417,15250
10378,11875,17833
10379,11041,16291
10380,13500,18417
10381,10709,15625
10382,10292,15666
10383,11250,16208
10384,13084,18459
10385,13375,19000
10386,11833,17042
10387,11625,17167
10388,10792,15750
10389,12250,18083
10390,10834,15583
10391,11583,17042
10392,12209,17541
10393,11416,16375
10394,11208,16500
10395,12875,17958
10396,11458,16708
10397,11208,16042
10398,11833,16708
10399,11833,16375
10400,11334,16709
10401,12000,16917
10402,11250,15917
10403,11542,17541
10404,13083,18250
10405,12875,17500
10406,13209,18084
10407,11083,16792
10408,11125,16709
10409,10833,15792
10410,11625,16833
10411,10667,15875
10412,10916,15875
10413,10834,15667
10414,11083,16166
10415,12167,16833
10416,11125,16500
10417,13708,19000
10418,11084,15833
10419,11208,16250
10420,12167,17042
10421,11458,16334
10422,12125,17167
10423,10708,15416
10424,10083,14959
10425,10666,15667
10426,10375,15292
10427,10875,15667
10428,11583,16375
10429,11291,16625
10430,11958,17125
10431,11250,16333
10432,11541,16042
10433,11709,16208
10434,11875,17208
10435,10792,15375
10436,11625,16500
10437,10500,15458
10438,11125,15708
10439,12333,17667
10440,11750,16292
10441,10833,15542
10442,11459,16500
10443,10625,15500
10444,11334,15833
10445,11583,16417
10446,11208,16208
10447,11875,17417
10448,10959,15542
10449,11000,15625
10450,12833,18042
10451,11250,16291
10452,11541,16792
10453,10959,15833
10454,11916,16791
10455,10875,15875
10456,10667,15833
10457,11791,16584
10458,11083,15958
10459,11250,16209
10460,11125,15917
10461,12292,17542
10462,11750,16791
10463,12000,16750
10464,11708,16250
10465,10792,15667
10466,11708,16917
10467,12000,16666
10468,11000,15792
10469,12042,17083
10470,12000,16834
10471,10958,15750
10472,12375,17208
10473,12917,17875
10474,11917,16709
10475,12250,16666
10476,11458,16042
10477,13250,18917
10478,12209,17000
10479,11875,17000
10480,11708,16291
10481,11584,16125
10482,11375,16167
10483,12667,17709
10484,11375,16333
10485,11500,16250
10486,11625,16875
10487,11459,16083
10488,11000,15500
10489,11667,16708
10490,11125,15708
10491,11958,17542
10492,11709,16542
10493,11458,16250
10494,12458,17375
10495,12916,17917
10496,11666,16625
10497,11125,16208
10498,11333,16209
10499,11042,15667
10500,11625,16292
10501,10875,15791
10502,11292,16292
10503,11667,16625
10504,11875,16959
10505,12125,17458
10506,11542,16666
10507,11292,16041
10508,10584,15375
10509,11792,16666
10510,11500,16041
10511,11000,15542
10512,12458,17542
10513,12666,17667
10514,11958,16959
10515,13334,18625
10516,11917,18209
10517,12292,17041
10518,11584,16917
10519,12459,17667
10520,11041,16083
10521,12375,17666
10522,10334,15375
10523,10833,15292
10524,10834,16667
10525,11875,16791
10526,11875,16833
10527,13000,18292
10528,11041,16292
10529,11000,16042
10530,13000,18125
10531,11958,18042
10532,10792,16250
10533,14417,20125
10534,11459,16625
10535,12625,19042
10536,13458,18875
10537,12791,17709
10538,12000,18500
10539,12333,17500
10540,12875,17375
10541,14125,19333
10542,13375,19458
10543,12250,18459
10544,12500,17834
10545,12708,18125
10546,12542,17291
10547,12167,17875
10548,12875,18417
10549,12167,18333
10550,11833,17542
10551,12167,17875
10552,12334,18125
10553,12042,17333
10554,12208,17875
10555,12291,18209
10556,12166,17250
10557,12083,18000
10558,11500,16458
10559,11875,17000
10560,12584,19333
10561,12000,17000
10562,10458,15125
10563,10708,15333
10564,10667,15625
10565,11166,16167
10566,11875,16750
10567,13209,19000
10568,11917,17500
10569,13000,18417
10570,13500,18291
10571,11458,17750
10572,11666,16834
10573,12000,17667
10574,12375,18458
10575,12291,17209
10576,10916,16333
10577,11583,17667
10578,12458,18625
10579,10792,16833
10580,12583,17625
10581,12833,19167
10582,12541,19917
10583,10583,16167
10584,11792,18375
10585,12875,18542
10586,11500,18125
10587,13208,20875
10588,11542,16000
10589,13041,18125
10590,11458,16666
10591,10042,14583
10592,9500,13958
10593,12084,17041
10594,11250,16083
10595,9916,14167
10596,9750,14250
10597,9541,14000
10598,9500,13833
10599,9542,13833
10600,9583,13875
10601,9500,14125
10602,9500,13875
10603,9417,13708
10604,10292,15792
10605,10541,15167
10606,9833,14167
10607,9875,14459
10608,9875,14334
10609,9917,14333
10610,9875,14291
10611,9875,14208
10612,9875,14250
10613,10000,14375
10614,9833,14292
10615,9959,14333
10616,9875,14250
10617,9875,14292
10618,9875,14292
10619,10000,14334
10620,9875,14292
10621,9875,14375
10622,9875,14209
10623,10041,14417
10624,9958,14417
10625,9875,14375
10626,9958,14417
10627,9875,14333
10628,9875,14291
10629,9917,14375
10630,9917,14334
10631,9916,14292
10632,9917,14417
10633,9958,14375
10634,10000,14417
10635,9917,14375
10636,9916,14417
10637,9959,14459
10638,9959,14375
10639,9875,14250
10640,9958,14292
10641,9834,14208
10642,9917,14334
10643,9875,14250
10644,10000,14417
10645,9917,14250
10646,9958,14375
10647,10000,14500
10648,9959,14333
10649,9916,14292
10650,9917,14292
10651,9833,14167
10652,10000,14417
10653,9875,14292
10654,9959,14417
10655,9916,14416
10656,9958,14208
10657,9875,14209
10658,9916,14334
10659,9666,14500
10660,10333,15041
10661,9833,14250
10662,9959,14291
10663,9875,14333
10664,9917,14333
10665,9917,14292
10666,10000,14334
10667,9917,14292
10668,9917,14333
10669,9917,14334
10670,9958,15333
10671,10250,14667
10672,10125,14541
10673,9917,14375
10674,9917,14375
10675,10042,14458
10676,9875,14292
10677,9958,14375
10678,9958,14458
10679,9959,14291
10680,9875,14167
10681,47083,51709
10682,9958,14417
10683,9875,14334
10684,9958,14542
10685,9833,14333
10686,10042,14500
10687,10083,14458
10688,9959,14250
10689,9833,14375
10690,9959,14333
10691,9917,14333
10692,9875,14250
10693,10042,14459
10694,9958,14417
10695,9958,14416
10696,9875,14208
10697,9875,14166
10698,9917,14292
10699,9875,14208
10700,9875,14250
10701,9959,14291
10702,9792,14167
10703,9959,14291
10704,10000,14375
10705,9916,14292
10706,10000,14375
10707,9834,14291
10708,9917,14291
10709,9917,14250
10710,9958,14291
10711,9958,14416
10712,9916,14334
10713,9834,14208
10714,9917,14291
10715,9959,15125
10716,9875,14583
10717,9958,14375
10718,9875,14125
10719,10000,14375
10720,9875,14250
10721,9958,14292
10722,9916,14292
10723,9916,14292
10724,9834,14333
10725,9875,14250
10726,10084,14417
10727,9958,14334
10728,9875,14375
10729,9875,14250
10730,10000,14333
10731,9833,14250
10732,9916,14375
10733,9916,14250
10734,9958,14292
10735,9958,14375
10736,9958,14292
10737,10041,14458
10738,10042,14500
10739,9875,14375
10740,10000,14375
10741,9875,14166
10742,9875,14292
10743,9917,14333
10744,9916,14375
10745,9916,14417
10746,9958,14375
10747,9958,14375
10748,10083,14541
10749,9583,13917
10750,9625,14042
10751,10083,14417
10752,9500,13875
10753,10625,15083
10754,10125,14583
10755,9917,14333
10756,9875,14209
10757,9917,14333
10758,9917,14250
10759,9958,14375
10760,9583,13834
10761,9542,14125
10762,9541,13875
10763,9500,13875
10764,10125,14500
10765,9583,13875
10766,10250,14792
10767,9875,14208
10768,9917,14958
