block_idx,model_ns,block_ns
9158,2584,6875
9159,2541,6875
9160,2791,7041
9161,2583,6917
9162,2791,7000
9163,2542,6875
9164,2708,6875
9165,2542,6958
9166,2542,6834
9167,2625,6875
9168,2541,6875
9169,2542,7209
9170,2500,6791
9171,2542,6750
9172,2583,6833
9173,2541,6750
9174,2584,6834
9175,2708,7000
9176,2541,6833
9177,2500,6750
9178,2792,7125
9179,2917,7333
9180,2583,7000
9181,2542,6875
9182,2542,6833
9183,2500,6792
9184,2542,6875
9185,2500,7042
9186,2542,6833
9187,2542,6750
9188,2584,6958
9189,2542,6834
9190,2541,6959
9191,2583,6875
9192,2541,6917
9193,2625,6916
9194,2542,6875
9195,2541,6791
9196,2542,6916
9197,2500,6792
9198,2625,6875
9199,2500,6792
9200,2500,6750
9201,2583,6875
9202,2541,6875
9203,2542,6875
9204,2500,6833
9205,2541,6958
9206,2584,6916
9207,2541,6833
9208,2584,6958
9209,2625,6917
9210,2542,6875
9211,2541,6917
9212,2709,7125
9213,2625,7000
9214,2584,6958
9215,2625,6917
9216,2625,7000
9217,2666,6875
9218,2542,6875
9219,2583,6916
9220,3000,7333
9221,2584,6875
9222,3042,7375
9223,2542,7459
9224,2625,7000
9225,2584,6917
9226,2583,7125
9227,2541,6917
9228,2542,6833
9229,2542,6792
9230,2541,6875
9231,2541,6833
9232,2542,6833
9233,2542,6834
9234,2875,7125
9235,2583,6917
9236,2500,6834
9237,2500,6875
9238,2500,6834
9239,2542,6875
9240,2542,6834
9241,2500,6750
9242,2542,6834
9243,2583,6917
9244,2541,6875
9245,2541,6833
9246,2500,6750
9247,2458,6792
9248,2500,6792
9249,2542,6750
9250,2541,6791
9251,2542,6833
9252,2500,6750
9253,2625,6958
9254,2583,6833
9255,2541,6833
9256,2583,6875
9257,2542,6834
9258,2500,6834
9259,2500,6834
9260,2500,6792
9261,2541,6792
9262,2500,6791
9263,2500,6833
9264,2500,6750
9265,2500,6792
9266,2541,6750
9267,2958,7458
9268,2584,6875
9269,2625,6916
9270,2584,6833
9271,2583,6833
9272,2542,6791
9273,2583,6875
9274,2583,6875
9275,2542,6792
9276,2625,7000
9277,2583,6917
9278,2583,6917
9279,2917,7209
9280,2583,6917
9281,2542,6917
9282,2625,7000
9283,2541,6917
9284,2583,6792
9285,2542,7000
9286,2500,6791
9287,2583,6958
9288,2583,6875
9289,2500,6792
9290,2625,7041
9291,2541,6833
9292,2584,6958
9293,2500,7000
9294,2541,7167
9295,2500,6959
9296,2542,6875
9297,2584,7000
9298,2500,6792
9299,2583,6833
9300,2584,6958
9301,2583,6958
9302,2541,6833
9303,2584,6833
9304,2584,6875
9305,2500,6792
9306,2500,6834
9307,2541,6792
9308,2542,6916
9309,2500,6750
9310,2541,6792
9311,2541,6875
9312,2542,6917
9313,2542,7084
9314,2625,7166
9315,2541,6875
9316,2500,6875
9317,2542,6833
9318,2542,6833
9319,2625,6875
9320,2583,6875
9321,2584,6875
9322,2542,6875
9323,2542,6833
9324,2583,6750
9325,2625,6916
9326,2625,6875
9327,2542,6959
9328,2583,6875
9329,2958,7292
9330,2542,6833
9331,2916,7208
9332,2625,6958
9333,2750,7083
9334,3375,7792
9335,2583,7500
9336,2583,7625
9337,2584,7125
9338,2583,6959
9339,2708,7000
9340,2584,6875
9341,2583,6917
9342,2542,6792
9343,2834,7084
9344,2583,6875
9345,2833,7041
9346,2541,6792
9347,2542,6834
9348,2583,6958
9349,2542,6833
9350,2583,6917
9351,2541,6791
9352,2542,6875
9353,2500,6792
9354,2542,6791
9355,2584,6875
9356,2584,6916
9357,2542,6791
9358,2542,6917
9359,2542,6792
9360,2583,6917
9361,2542,6792
9362,2541,6917
9363,2500,6833
9364,2500,6833
9365,2542,6834
9366,2542,6792
9367,2541,6917
9368,2541,6833
9369,2541,6791
9370,2583,6875
9371,2792,7209
9372,2541,6833
9373,2584,6958
9374,2500,6833
9375,2500,6750
9376,2500,6750
9377,2500,6708
9378,2542,6833
9379,2584,6833
9380,2541,6875
9381,2584,6750
9382,2542,7042
9383,2583,6791
9384,2583,6958
9385,2959,7292
9386,2584,6875
9387,2541,6708
9388,2541,6833
9389,3042,7708
9390,2541,6833
9391,2667,6917
9392,2541,6833
9393,2833,7084
9394,2542,6917
9395,3083,7417
9396,2542,6834
9397,2583,6791
9398,2583,6875
9399,3000,7375
9400,2583,7000
9401,2542,7041
9402,2583,7000
9403,2542,6750
9404,2500,6750
9405,2542,6833
9406,2583,6875
9407,2625,6959
9408,2583,6917
9409,2542,6875
9410,2625,6916
9411,2542,6834
9412,2625,7417
9413,2583,7042
9414,2541,6791
9415,2541,7042
9416,2583,7209
9417,2541,7041
9418,2542,6792
9419,2500,6833
9420,2584,6792
9421,2541,6958
9422,2875,7208
9423,2583,6834
9424,2542,6833
9425,2500,6792
9426,2500,6791
9427,2500,6750
9428,2542,6875
9429,2500,6792
9430,2542,6875
9431,2584,6875
9432,2583,6833
9433,2584,6833
9434,3083,7375
9435,2583,6875
9436,2959,7250
9437,2542,6917
9438,3041,7375
9439,2541,6959
9440,2791,7000
9441,2583,6916
9442,2542,6792
9443,2583,6833
9444,2625,7209
9445,2625,6875
9446,2584,6958
9447,2542,6834
9448,2541,7083
9449,2500,6791
9450,2542,6875
9451,2500,6875
9452,2541,6875
9453,2542,6792
9454,2584,6916
9455,2541,6875
9456,2542,6875
9457,2583,6875
9458,2542,6792
9459,2625,6917
9460,2542,6750
9461,2583,6958
9462,2584,6875
9463,2583,6834
9464,2583,6875
9465,2542,6792
9466,2584,6833
9467,2625,6917
9468,2542,6792
9469,2541,6875
9470,2541,6792
9471,2625,6958
9472,2500,6750
9473,2542,6875
9474,2500,6792
9475,2500,6709
9476,2542,6916
9477,2542,6834
9478,2500,6833
9479,2500,6750
9480,2500,6833
9481,2500,6792
9482,2541,6875
9483,2500,6750
9484,2583,6917
9485,2625,7042
9486,2500,6833
9487,2541,6833
9488,2542,6875
9489,2541,6833
9490,2583,6917
9491,2584,6791
9492,2750,7084
9493,2583,6875
9494,2542,6792
9495,2500,6792
9496,2542,6792
9497,2541,6917
9498,2583,6917
9499,2625,7375
9500,2583,6917
9501,2500,6750
9502,2541,6875
9503,2458,6667
9504,2542,6834
9505,2542,6875
9506,2500,6833
9507,2500,6791
9508,2500,6834
9509,2500,6791
9510,2541,6875
9511,2584,6916
9512,2542,6875
9513,2541,6666
9514,2542,6750
9515,2542,6959
9516,2625,6875
9517,2542,6834
9518,2500,6792
9519,2500,6708
9520,2500,6792
9521,2583,6917
9522,2583,6834
9523,2500,6708
9524,2542,6875
9525,2583,6875
9526,2583,6875
9527,2500,6792
9528,2583,6917
9529,2500,6834
9530,2542,6834
9531,2584,6875
9532,2583,6875
9533,2542,6834
9534,2542,6917
9535,2625,6959
9536,2542,6834
9537,2500,6791
9538,2625,7000
9539,2583,6833
9540,2625,7000
9541,2583,7042
9542,2541,6875
9543,2625,7208
9544,2583,7042
9545,2708,6917
9546,2584,6875
9547,2625,7000
9548,2583,6959
9549,2583,6916
9550,2583,6834
9551,2583,6958
9552,2583,6917
9553,2583,6958
9554,2666,7041
9555,2791,7542
9556,2750,7291
9557,2542,6791
9558,2541,6959
9559,2541,6834
9560,2542,6916
9561,2625,6875
9562,2708,7083
9563,2583,7000
9564,2583,7125
9565,2625,6959
9566,2542,6917
9567,2542,7000
9568,2542,6750
9569,2541,6875
9570,2625,6875
9571,2541,6834
9572,2542,6875
9573,2542,6875
9574,2541,6792
9575,2542,6875
9576,2667,7084
9577,2584,6958
9578,2541,6792
9579,2542,6958
9580,2625,6959
9581,2542,6958
9582,2625,6959
9583,2625,7000
9584,2584,6875
9585,2625,7000
9586,2542,6917
9587,2666,7000
9588,2584,6916
9589,2583,6792
9590,2583,6959
9591,2625,7000
9592,2625,7000
9593,2625,6917
9594,2750,7000
9595,2541,6917
9596,2666,6958
9597,2667,6917
9598,2667,6959
9599,2959,7333
9600,2583,6917
9601,2666,6958
9602,2583,6875
9603,2583,7000
9604,2542,6834
9605,2583,6875
9606,2625,7000
9607,2875,7250
9608,2583,6875
9609,2584,7208
9610,2625,7584
9611,2708,7708
9612,2625,7042
9613,2542,6875
9614,2500,6791
9615,2500,6791
9616,2583,6917
9617,2542,6916
9618,2625,7042
9619,2583,6917
9620,2583,6875
9621,2625,7000
9622,2541,6833
9623,2583,6792
9624,2542,6834
9625,2541,6875
9626,2542,6875
9627,2541,6875
9628,2542,6875
9629,2750,7084
9630,2542,6833
9631,2500,6916
9632,2584,6916
9633,2583,7000
9634,2541,6917
9635,2584,6875
9636,2541,6833
9637,2542,6834
9638,2542,6791
9639,2583,6875
9640,2584,6916
9641,2542,6875
9642,2583,6834
9643,2583,6959
9644,2625,7042
9645,2542,6917
9646,2583,6959
9647,2542,6875
9648,2500,6833
9649,2542,6833
9650,2584,6958
9651,2542,6917
9652,2583,6916
9653,2584,6916
9654,2542,6833
9655,3083,7417
9656,2542,6875
9657,2625,6917
9658,2667,7041
9659,2541,6917
9660,2542,6875
9661,2583,7583
9662,2625,7083
9663,3041,7625
9664,2875,7250
9665,2667,6959
9666,2541,6917
9667,2583,6917
9668,2583,6875
9669,2667,7041
9670,2625,7042
9671,2583,6917
9672,2583,6875
9673,2625,7000
9674,2625,6958
9675,2833,7375
9676,2583,7208
9677,2584,7000
9678,2625,7166
9679,2583,6917
9680,2625,6917
9681,2584,6916
9682,2583,6959
9683,2541,6959
9684,2625,6917
9685,2583,6959
9686,2625,7000
9687,2625,6959
9688,2667,7584
9689,2583,6958
9690,2542,6833
9691,2541,7042
9692,2541,6917
9693,2584,6916
9694,2542,6792
9695,2542,6834
9696,2583,6875
9697,2625,6959
9698,2584,6875
9699,2667,7041
9700,2542,6917
9701,2625,7042
9702,2541,6875
9703,2583,7000
9704,2541,6833
9705,2541,6875
9706,2542,6875
9707,2542,6917
9708,2667,7500
9709,2583,6917
9710,2625,7000
9711,2583,6917
9712,2583,6834
9713,2583,6958
9714,2542,6875
9715,2583,6875
9716,2542,6834
9717,2583,6833
9718,2584,6958
9719,37917,43458
9720,2750,7208
9721,2625,7041
9722,2542,6958
9723,2542,6916
9724,2625,6875
9725,2667,7041
9726,2583,7000
9727,2875,7292
9728,2583,6959
9729,2583,7000
9730,2500,6792
9731,2625,7041
9732,2583,6959
9733,2584,7000
9734,2583,7000
9735,2625,7000
9736,2583,6917
9737,2584,6875
9738,2625,6958
9739,2542,6916
9740,2625,6916
9741,2625,7042
9742,3084,7375
9743,2500,6875
9744,2583,6958
9745,2541,6959
9746,2542,6916
9747,2584,7417
9748,2875,7291
9749,2875,7250
9750,2875,7167
9751,2833,7167
9752,2958,7333
9753,2917,7333
9754,2792,7125
9755,2917,7166
9756,2834,7166
9757,2958,7250
9758,2834,7125
9759,2875,7500
9760,2833,7209
9761,2917,7333
9762,2834,7208
9763,2958,7250
9764,2875,7208
9765,2833,7208
9766,2875,7166
9767,2875,7292
9768,2875,7166
9769,2875,7333
9770,2875,7208
9771,2833,7208
9772,2917,7417
9773,2916,7250
9774,2833,7209
9775,3000,7416
9776,2875,7250
9777,2917,7334
9778,2792,7250
9779,2916,7250
9780,2791,7167
9781,2917,7250
9782,2791,7083
9783,2958,7208
9784,2833,7083
9785,2875,7167
9786,2875,7292
9787,2916,7292
9788,2875,7250
9789,2834,7250
9790,2834,7208
9791,2916,7333
9792,3000,7291
9793,2833,7292
9794,3083,7459
9795,2875,7250
9796,2959,7291
9797,2875,7333
9798,3125,7542
9799,2792,7084
9800,3000,7292
9801,2833,7250
9802,2958,7292
9803,2833,7208
9804,2917,7291
9805,2791,7167
9806,2916,7333
9807,2750,7083
9808,3042,7417
9809,2792,7083
9810,2875,7250
9811,2875,7250
9812,3125,7500
9813,2875,7250
9814,2917,7291
9815,2875,7250
9816,2917,7208
9817,2833,7125
9818,2875,7250
9819,2916,7458
9820,2875,7250
9821,2750,7250
9822,2875,7208
9823,2792,7208
9824,2958,7334
9825,2750,7042
9826,2959,7375
9827,2792,7167
9828,2958,7292
9829,2834,7208
9830,3083,7500
9831,2791,7292
9832,2917,7375
9833,2875,7292
9834,2875,7209
9835,2833,7209
9836,2875,7208
9837,2833,7208
9838,2958,7292
9839,2916,7250
9840,2875,7250
9841,2917,7250
9842,2875,7250
9843,2875,7208
9844,2917,7333
9845,2834,7166
9846,3000,7375
9847,2875,7250
9848,3000,7292
9849,2875,7208
9850,2916,7333
9851,2875,7166
9852,3041,7375
9853,2917,7208
9854,2875,7250
9855,2958,7334
9856,2667,6916
9857,3000,7375
9858,2792,7250
9859,2875,7166
9860,2833,7167
9861,2875,7208
9862,2917,7292
9863,3000,7417
9864,2792,7166
9865,2916,7292
9866,2792,7167
9867,2958,7333
9868,2791,7167
9869,2958,7250
9870,2833,7209
9871,2917,7250
9872,2834,7166
9873,2959,7375
9874,2875,7292
9875,2917,7208
9876,2917,7250
9877,2875,7209
9878,2875,7208
9879,2875,7250
9880,2917,7208
9881,2875,7167
9882,2875,7333
9883,2917,7250
9884,2875,7250
9885,3000,7417
9886,2625,7000
9887,2875,7334
9888,2542,6833
9889,2917,7250
9890,2625,7000
9891,3042,7416
9892,2542,6833
9893,3041,7417
9894,2541,6875
9895,2791,7167
9896,2583,7583
9897,2583,7375
9898,2583,6917
9899,2667,6958
9900,2583,6958
9901,2584,6875
9902,2625,7000
9903,2584,6833
9904,2583,6958
9905,2583,6916
9906,2542,6875
9907,3000,7208
9908,2542,6917
9909,2583,7000
9910,2541,6917
9911,2584,6833
9912,2625,6959
9913,2583,6916
9914,2584,6916
9915,2625,6916
9916,2541,6833
9917,2792,7125
9918,3041,7375
9919,2875,7291
9920,2583,6917
9921,2583,6875
9922,2584,6875
9923,2667,7042
9924,2625,6875
9925,2542,6958
9926,2625,6916
9927,2667,6959
9928,2584,6958
9929,2583,6875
9930,2583,6917
9931,2750,7083
9932,2584,6958
9933,3000,7333
9934,2667,7125
9935,2583,6875
9936,2541,6834
9937,2583,7459
9938,3000,7291
9939,2833,7209
9940,2917,7375
9941,2792,7166
9942,2917,7250
9943,2833,7167
9944,2917,7208
9945,2834,7125
9946,2916,7208
9947,2792,7166
9948,2916,7208
9949,2792,7167
9950,2917,7292
9951,2833,7208
9952,2917,7250
9953,2834,7125
9954,2917,7875
9955,2833,7125
9956,2917,7250
9957,2833,7208
9958,3000,7333
9959,2792,7166
9960,2917,7334
9961,2834,7208
9962,2875,7209
9963,2541,6917
9964,2583,7541
9965,2958,7542
9966,2792,7375
9967,2875,7167
9968,2834,7166
9969,2917,7291
9970,2792,7125
9971,2875,7209
9972,2875,7208
9973,3000,7500
9974,2791,7125
9975,2959,7250
9976,2875,7167
9977,2958,7291
9978,3000,7375
9979,2916,7208
9980,2875,7250
9981,2917,7250
9982,2833,7166
9983,3000,7375
9984,2833,7250
9985,2667,6958
9986,2541,6875
9987,2584,6875
9988,2875,7334
9989,3458,8375
9990,2875,8042
9991,3417,8166
9992,3417,8209
9993,3708,8417
9994,3209,8416
9995,3208,8291
9996,3250,8709
9997,3042,8291
9998,3167,8375
9999,3375,8084
10000,3417,8083
10001,3250,8000
10002,3208,8166
10003,2875,8708
10004,2833,8500
10005,3333,9250
10006,2875,8500
10007,2916,8792
10008,3667,8417
10009,3459,8833
10010,3167,8625
10011,3000,7917
10012,3459,8666
10013,3083,8333
10014,3167,8125
10015,2917,8167
10016,3208,7709
10017,2917,7959
10018,3375,8292
10019,2917,7625
10020,3209,8458
10021,3375,8417
10022,3208,8417
10023,3875,8958
10024,2916,8125
10025,3583,8500
10026,2917,9167
10027,3208,7792
10028,2792,8000
10029,3458,9209
10030,3209,8375
10031,3500,8750
10032,3375,7916
10033,3292,7792
10034,2833,7416
10035,3334,8125
10036,3333,8292
10037,3375,8833
10038,3208,8709
10039,3250,8958
10040,3250,8459
10041,3208,8917
10042,3125,8500
10043,3042,9584
10044,2709,7750
10045,3333,8959
10046,3333,8500
10047,2959,7834
10048,3083,8000
10049,3416,8958
10050,2583,8250
10051,2916,8125
10052,2708,8875
10053,3792,8459
10054,3250,8250
10055,2875,7583
10056,3000,7916
10057,3125,8375
10058,3416,8583
10059,3167,7875
10060,3000,7958
10061,3250,10167
10062,2958,8417
10063,2583,7917
10064,3625,8583
10065,3709,8834
10066,3792,8750
10067,2583,7667
10068,3041,7542
10069,3250,8417
10070,3000,8041
10071,3125,8042
10072,3167,9333
10073,3208,8167
10074,2958,7458
10075,3167,7709
10076,3708,8167
10077,3000,8041
10078,3417,8834
10079,3834,8750
10080,3333,9000
10081,3417,8334
10082,3792,9500
10083,3291,9792
10084,3000,7584
10085,3000,8125
10086,3791,8584
10087,3208,8583
10088,2625,8084
10089,3000,8208
10090,3334,8875
10091,3583,8792
10092,3375,8500
10093,3333,8416
10094,2833,9625
10095,3208,7667
10096,3292,8375
10097,3584,9000
10098,3375,8583
10099,3750,9125
10100,3208,9375
10101,3209,9250
10102,3667,9250
10103,3333,8250
10104,2916,7875
10105,2542,9333
10106,3000,7667
10107,3208,9167
10108,3041,8208
10109,2625,8500
10110,3042,7875
10111,3875,9125
10112,3125,7834
10113,3125,8333
10114,3666,8333
10115,4208,9333
10116,3000,9375
10117,3834,8750
10118,3084,8125
10119,3208,8709
10120,2959,8084
10121,2959,7750
10122,3125,8333
10123,3042,9125
10124,3583,8750
10125,4000,9583
10126,3125,8792
10127,3084,9292
10128,3250,7959
10129,3000,7834
10130,2708,7667
10131,3041,8666
10132,3084,8292
10133,3834,8875
10134,3334,8792
10135,2791,7958
10136,2750,8083
10137,3917,9167
10138,2834,9125
10139,2917,7750
10140,3333,8292
10141,3000,7875
10142,3625,8625
10143,3042,7541
10144,3000,8000
10145,2834,8000
10146,3541,9000
10147,3666,8792
10148,2875,7666
10149,3208,9125
10150,3625,8584
10151,2875,8791
10152,3125,7875
10153,2834,7375
10154,3125,8875
10155,3333,8250
10156,2916,8000
10157,3250,7958
10158,2959,8625
10159,3458,8334
10160,3625,9750
10161,3291,8458
10162,3500,8459
10163,3250,8083
10164,3333,9041
10165,2875,8042
10166,2916,8084
10167,3583,8834
10168,3750,9167
10169,3416,8917
10170,2917,8208
10171,3084,9458
10172,3167,7791
10173,3167,8125
10174,3125,8334
10175,3208,8250
10176,2959,7458
10177,3542,8542
10178,3417,8458
10179,4042,9791
10180,2917,8375
10181,3167,8375
10182,2750,8750
10183,2958,7625
10184,3125,7875
10185,3000,8708
10186,3167,8000
10187,2916,7417
10188,2917,8292
10189,3833,8500
10190,3334,8500
10191,2959,7750
10192,3416,9000
10193,3417,126000
10194,2917,7875
10195,3167,8125
10196,3542,8833
10197,3875,8709
10198,2875,7792
10199,3125,7916
10200,3334,8500
10201,3333,8459
10202,3333,7917
10203,3458,8125
10204,3417,143667
10205,2875,8625
10206,3500,8959
10207,3625,8292
10208,2958,7500
10209,3000,7500
10210,3000,7500
10211,3041,7792
10212,3500,8250
10213,3125,7875
10214,3458,8167
10215,2875,7541
10216,3292,7750
10217,3334,8750
10218,3250,7834
10219,3042,7792
10220,2875,7583
10221,2917,7459
10222,2958,7417
10223,3208,7708
10224,3000,7667
10225,3167,8125
10226,3167,7917
10227,3417,8375
10228,3041,8375
10229,2958,7458
10230,3375,8125
10231,3458,8500
10232,3458,8000
10233,3291,7958
10234,3250,7750
10235,3208,7958
10236,3292,7791
10237,3083,7500
10238,2583,7500
10239,3417,8208
10240,3292,8375
10241,3541,8333
10242,3292,8875
10243,3042,7833
10244,3041,7458
10245,3084,7791
10246,3041,7750
10247,3208,8167
10248,3250,8209
10249,2958,8333
10250,3250,8000
10251,3000,7458
10252,3250,8000
10253,3250,7750
10254,3000,7792
10255,2958,7459
10256,3209,7958
10257,3042,7500
10258,2917,7708
10259,3292,8292
10260,3459,8209
10261,2750,7500
10262,3000,7500
10263,3334,8041
10264,2917,7666
10265,3042,7459
10266,2958,7708
10267,3041,7625
10268,3000,7458
10269,3083,7792
10270,3334,7833
10271,2541,7750
10272,3209,7875
10273,3083,7542
10274,3083,7583
10275,3042,7834
10276,3416,8125
10277,3042,7750
10278,2875,7583
10279,3250,8000
10280,3250,7917
10281,3125,8167
10282,2791,8292
10283,2792,8000
10284,3000,7750
10285,3042,7750
10286,3458,8459
10287,3500,8250
10288,3375,8125
10289,3250,7792
10290,3042,7833
10291,3000,7916
10292,3083,7542
10293,2791,7750
10294,3458,8375
10295,3208,8000
10296,3167,7666
10297,3125,7834
10298,3083,7833
10299,3083,7750
10300,3084,7583
10301,3292,7750
10302,3542,8250
10303,3250,7958
10304,3292,8375
10305,3833,8458
10306,3208,7958
10307,3208,8167
10308,3084,7792
10309,3375,8625
10310,3709,8584
10311,3167,8709
10312,2916,8833
10313,3375,8375
10314,3792,9208
10315,2833,7625
10316,2625,8459
10317,2875,8542
10318,2875,7750
10319,3000,8000
10320,2708,7875
10321,2625,7250
10322,3041,7292
10323,2583,7375
10324,3625,8583
10325,2792,9416
10326,3500,9291
10327,3042,7958
10328,3125,7833
10329,3375,9000
10330,3500,9542
10331,3375,8625
10332,3166,9750
10333,3042,8625
10334,4042,8792
10335,3000,8542
10336,3375,8125
10337,3125,8500
10338,3125,8041
10339,2958,7667
10340,3333,9417
10341,3000,8042
10342,3375,8542
10343,3167,8542
10344,3042,8542
10345,3459,9166
10346,3667,9041
10347,3292,7875
10348,3167,8292
10349,3042,8000
10350,3375,9083
10351,3167,9250
10352,3375,8541
10353,3708,8875
10354,3458,9375
10355,3625,8584
10356,3042,7875
10357,3125,7666
10358,2875,7458
10359,3500,8833
10360,2959,8042
10361,3042,8166
10362,3667,9083
10363,2958,7959
10364,3291,9000
10365,3250,9042
10366,2958,7917
10367,3209,8834
10368,3250,7916
10369,2958,8417
10370,3250,8209
10371,3292,8208
10372,3166,8583
10373,3583,8875
10374,3125,9166
10375,3833,8542
10376,3417,8834
10377,3334,8042
10378,3958,10250
10379,2917,9042
10380,3667,9000
10381,2917,8959
10382,3334,9042
10383,3333,10167
10384,2875,7875
10385,3000,7417
10386,2875,7375
10387,2542,7041
10388,2625,6917
10389,2542,6750
10390,2500,6750
10391,2541,6833
10392,2833,7250
10393,2583,6833
10394,2583,6875
10395,2542,6875
10396,2625,6916
10397,2542,6750
10398,2542,6792
10399,2500,6750
10400,2583,6792
10401,2541,6791
10402,2541,6792
10403,3167,8209
10404,2875,7417
10405,2792,7166
10406,2916,7208
10407,2833,7208
10408,2833,7334
10409,2875,7208
10410,2833,7208
10411,2833,7333
10412,2833,7292
10413,2834,7166
10414,2958,7334
10415,2833,7208
10416,2792,7084
10417,2917,7375
10418,3084,7416
10419,2833,7250
10420,2833,7500
10421,2875,7167
10422,2834,7125
10423,2833,7208
10424,2916,7333
10425,2958,7250
10426,2750,7083
10427,2917,7250
10428,2875,7167
10429,3000,7375
10430,3209,7500
10431,2958,7333
10432,2834,7167
10433,2917,7250
10434,2791,7041
10435,2917,7167
10436,2875,7292
10437,2875,7250
10438,2792,7208
10439,2875,7292
10440,2875,7083
10441,2834,7125
10442,2875,7125
10443,2833,7250
10444,2792,7167
10445,2875,7167
10446,2792,7166
10447,2958,7334
10448,2833,7125
10449,2875,7166
10450,2791,7083
10451,2833,7167
10452,2833,7125
10453,2791,7083
10454,2875,7125
10455,2875,7292
10456,2917,7291
10457,2875,7166
10458,3125,7542
10459,2875,7250
10460,2792,7042
10461,2917,7167
10462,2792,7125
10463,2792,7083
10464,2875,7250
10465,2917,7166
10466,2791,7125
10467,2875,7125
10468,2917,7250
10469,2917,7208
10470,2791,7375
10471,2875,7209
10472,2750,7125
10473,2833,7167
10474,2875,7250
10475,2917,7208
10476,2875,7208
10477,2917,7208
10478,2792,7125
10479,2917,7250
10480,2875,7125
10481,2584,6792
10482,2584,6875
10483,2917,7291
10484,2625,6875
10485,2958,7250
10486,2667,6958
10487,3042,7333
10488,2625,6958
10489,2917,7291
10490,2917,7291
10491,3000,7583
10492,3250,7875
10493,2917,7209
10494,2792,7042
10495,3042,7417
10496,2916,7167
10497,2917,7250
10498,2833,7125
10499,2875,7208
10500,2792,7166
10501,2833,7209
10502,2917,7209
10503,2875,7209
10504,2791,7083
10505,2833,7209
10506,2791,7167
10507,2833,7084
10508,2917,7167
10509,2875,7125
10510,2834,7166
10511,2916,7292
10512,2834,7125
10513,2875,7209
10514,2916,7250
10515,2584,6791
10516,2834,7166
10517,3042,8292
10518,3084,8125
10519,2542,6916
10520,2917,7458
10521,3167,7875
10522,3208,8417
10523,2958,7625
10524,2791,9500
10525,3167,8375
10526,3625,9459
10527,3750,9917
10528,3708,10083
10529,2958,9000
10530,3833,8416
10531,3125,9958
10532,3375,8542
10533,3041,7333
10534,2917,7500
10535,3250,7833
10536,2916,7542
10537,2792,7166
10538,2875,7084
10539,2792,7041
10540,2875,7208
10541,2750,7042
10542,2917,7333
10543,2792,7083
10544,2916,7250
10545,2792,7125
10546,3000,7417
10547,2792,7167
10548,2875,7250
10549,2834,7166
10550,2917,7167
10551,2750,7041
10552,3000,7250
10553,2791,7125
10554,2917,7250
10555,2792,7167
10556,2917,7292
10557,2834,7250
10558,2875,7167
10559,2875,7250
10560,2917,7208
10561,2791,7167
10562,2875,7125
10563,2792,7084
10564,2959,7250
10565,2792,7167
10566,2875,7334
