block_idx,model_ns,block_ns,frames_processed,overrun,warmup
7758,10625,15125,16,0,0
7759,10791,15375,16,0,0
7760,10750,15208,16,0,0
7761,10625,15042,16,0,0
7762,10708,15250,16,0,0
7763,10625,15041,16,0,0
7764,10708,15250,16,0,0
7765,10667,15167,16,0,0
7766,10667,15083,16,0,0
7767,10750,15250,16,0,0
7768,10666,15125,16,0,0
7769,10625,15125,16,0,0
7770,10625,15083,16,0,0
7771,10791,15375,16,0,0
7772,10667,15083,16,0,0
7773,10709,15208,16,0,0
7774,10750,15209,16,0,0
7775,10667,15125,16,0,0
7776,10667,15084,16,0,0
7777,10667,15083,16,0,0
7778,10667,15167,16,0,0
7779,10583,15041,16,0,0
7780,10709,15208,16,0,0
7781,10625,15083,16,0,0
7782,10792,15375,16,0,0
7783,10625,15041,16,0,0
7784,10583,15041,16,0,0
7785,10583,15083,16,0,0
7786,10625,15083,16,0,0
7787,10667,15125,16,0,0
7788,10666,15084,16,0,0
7789,10666,15250,16,0,0
7790,10584,15042,16,0,0
7791,10666,15250,16,0,0
7792,10583,15125,16,0,0
7793,10750,15292,16,0,0
7794,10625,15166,16,0,0
7795,10791,15334,16,0,0
7796,10667,15167,16,0,0
7797,10666,15250,16,0,0
7798,10708,15166,16,0,0
7799,10625,15083,16,0,0
7800,10750,15250,16,0,0
7801,10625,15042,16,0,0
7802,10583,15125,16,0,0
7803,10666,15208,16,0,0
7804,10709,15292,16,0,0
7805,10792,15292,16,0,0
7806,10583,15083,16,0,0
7807,10792,15125,16,0,0
7808,10708,15125,16,0,0
7809,10583,15041,16,0,0
7810,10625,15083,16,0,0
7811,10708,15209,16,0,0
7812,10583,15125,16,0,0
7813,10583,15084,16,0,0
7814,10666,15084,16,0,0
7815,10750,15333,16,0,0
7816,10708,15166,16,0,0
7817,10625,15125,16,0,0
7818,10792,15292,16,0,0
7819,10667,15208,16,0,0
7820,10625,15083,16,0,0
7821,10667,15209,16,0,0
7822,10625,15000,16,0,0
7823,10666,15250,16,0,0
7824,10708,15250,16,0,0
7825,10667,15167,16,0,0
7826,10666,15125,16,0,0
7827,10708,15208,16,0,0
7828,10666,15125,16,0,0
7829,10750,15333,16,0,0
7830,10625,15042,16,0,0
7831,10667,15167,16,0,0
7832,10625,15125,16,0,0
7833,10667,15208,16,0,0
7834,10584,15084,16,0,0
7835,10583,15083,16,0,0
7836,10583,15125,16,0,0
7837,10750,15291,16,0,0
7838,10625,15125,16,0,0
7839,10625,15125,16,0,0
7840,10792,15333,16,0,0
7841,10708,15167,16,0,0
7842,10625,15125,16,0,0
7843,10667,15208,16,0,0
7844,10750,15208,16,0,0
7845,10792,15250,16,0,0
7846,10584,15042,16,0,0
7847,10667,15167,16,0,0
7848,10875,15458,16,0,0
7849,10625,15166,16,0,0
7850,10583,15000,16,0,0
7851,10625,15041,16,0,0
7852,10625,15125,16,0,0
7853,10458,14875,16,0,0
7854,10583,15000,16,0,0
7855,10667,15125,16,0,0
7856,10541,15042,16,0,0
7857,10583,15166,16,0,0
7858,10625,15166,16,0,0
7859,10667,15250,16,0,0
7860,10708,15208,16,0,0
7861,10625,15083,16,0,0
7862,10625,15083,16,0,0
7863,10708,15166,16,0,0
7864,10666,15125,16,0,0
7865,10583,15000,16,0,0
7866,10583,15125,16,0,0
7867,10791,15209,16,0,0
7868,10667,15125,16,0,0
7869,10667,15041,16,0,0
7870,10667,15167,16,0,0
7871,10959,15375,16,0,0
7872,10625,15125,16,0,0
7873,10709,15167,16,0,0
7874,10750,15250,16,0,0
7875,10750,15209,16,0,0
7876,10708,15166,16,0,0
7877,10667,15209,16,0,0
7878,10667,15250,16,0,0
7879,10625,15209,16,0,0
7880,10625,15166,16,0,0
7881,10708,15209,16,0,0
7882,10708,15125,16,0,0
7883,10667,15083,16,0,0
7884,10708,15125,16,0,0
7885,10709,15208,16,0,0
7886,10625,15083,16,0,0
7887,10750,15250,16,0,0
7888,10667,15084,16,0,0
7889,10667,15042,16,0,0
7890,10584,15125,16,0,0
7891,10667,15250,16,0,0
7892,10750,15375,16,0,0
7893,10750,15250,16,0,0
7894,10667,15125,16,0,0
7895,10666,15167,16,0,0
7896,10666,15125,16,0,0
7897,10625,15083,16,0,0
7898,10834,15292,16,0,0
7899,10667,15375,16,0,0
7900,10709,15500,16,0,0
7901,10666,15333,16,0,0
7902,10667,15083,16,0,0
7903,10708,15250,16,0,0
7904,10667,15167,16,0,0
7905,10709,15125,16,0,0
7906,10708,15292,16,0,0
7907,10625,15125,16,0,0
7908,10667,15042,16,0,0
7909,10583,15125,16,0,0
7910,10666,15208,16,0,0
7911,10792,15292,16,0,0
7912,10541,14959,16,0,0
7913,10666,15125,16,0,0
7914,10666,15209,16,0,0
7915,10792,15292,16,0,0
7916,10583,15083,16,0,0
7917,10667,15125,16,0,0
7918,10667,15167,16,0,0
7919,10666,15167,16,0,0
7920,10666,15083,16,0,0
7921,10708,15125,16,0,0
7922,10667,15250,16,0,0
7923,10667,15125,16,0,0
7924,10709,15209,16,0,0
7925,10709,15209,16,0,0
7926,10666,15208,16,0,0
7927,10667,15208,16,0,0
7928,10708,15208,16,0,0
7929,10708,15208,16,0,0
7930,10667,15208,16,0,0
7931,10584,15041,16,0,0
7932,10750,15208,16,0,0
7933,10667,15125,16,0,0
7934,10667,15083,16,0,0
7935,10791,15292,16,0,0
7936,10709,15250,16,0,0
7937,10500,14833,16,0,0
7938,10625,15041,16,0,0
7939,10333,15417,16,0,0
7940,11000,15750,16,0,0
7941,10750,15250,16,0,0
7942,10625,15125,16,0,0
7943,10625,15125,16,0,0
7944,10750,15208,16,0,0
7945,10667,15208,16,0,0
7946,10792,15208,16,0,0
7947,10750,15208,16,0,0
7948,10667,15125,16,0,0
7949,10583,15083,16,0,0
7950,10625,15166,16,0,0
7951,10584,15167,16,0,0
7952,10625,15125,16,0,0
7953,10583,15084,16,0,0
7954,10625,15167,16,0,0
7955,10666,15042,16,0,0
7956,10666,15125,16,0,0
7957,10583,15125,16,0,0
7958,10750,15333,16,0,0
7959,10584,15000,16,0,0
7960,10667,15125,16,0,0
7961,10792,15334,16,0,0
7962,10584,15084,16,0,0
7963,10625,15083,16,0,0
7964,10667,15208,16,0,0
7965,10583,15083,16,0,0
7966,10667,15125,16,0,0
7967,10625,15167,16,0,0
7968,10709,15250,16,0,0
7969,10750,15250,16,0,0
7970,10625,15125,16,0,0
7971,10541,15000,16,0,0
7972,10917,15375,16,0,0
7973,10625,15083,16,0,0
7974,10625,15166,16,0,0
7975,10625,15166,16,0,0
7976,10500,14958,16,0,0
7977,10667,15000,16,0,0
7978,10666,15125,16,0,0
7979,10584,15042,16,0,0
7980,10667,15208,16,0,0
7981,10625,15125,16,0,0
7982,10625,15083,16,0,0
7983,10583,15042,16,0,0
7984,10750,15250,16,0,0
7985,10667,15084,16,0,0
7986,10666,15042,16,0,0
7987,10625,15084,16,0,0
7988,10666,15292,16,0,0
7989,10666,15084,16,0,0
7990,10708,15208,16,0,0
7991,10750,15334,16,0,0
7992,10709,15250,16,0,0
7993,10542,15000,16,0,0
7994,10625,15042,16,0,0
7995,10625,15042,16,0,0
7996,10667,15167,16,0,0
7997,10667,15292,16,0,0
7998,10666,15208,16,0,0
7999,10750,15292,16,0,0
8000,10709,15167,16,0,0
8001,10583,15125,16,0,0
8002,10667,15125,16,0,0
8003,10541,14917,16,0,0
8004,10625,15042,16,0,0
8005,10333,15167,16,0,0
8006,10750,15333,16,0,0
8007,10667,15125,16,0,0
8008,10708,15292,16,0,0
8009,10584,15125,16,0,0
8010,10625,15125,16,0,0
8011,10666,15125,16,0,0
8012,10666,15125,16,0,0
8013,10792,15375,16,0,0
8014,10625,15166,16,0,0
8015,10625,15125,16,0,0
8016,10709,15250,16,0,0
8017,10625,15125,16,0,0
8018,10625,15083,16,0,0
8019,10583,14959,16,0,0
8020,10667,15042,16,0,0
8021,10625,15083,16,0,0
8022,10709,15292,16,0,0
8023,10708,15208,16,0,0
8024,10667,15167,16,0,0
8025,10625,15208,16,0,0
8026,10708,15208,16,0,0
8027,10667,15167,16,0,0
8028,10625,15042,16,0,0
8029,10667,15083,16,0,0
8030,10583,15250,16,0,0
8031,10584,15125,16,0,0
8032,10792,15166,16,0,0
8033,10625,15375,16,0,0
8034,10500,14916,16,0,0
8035,10791,15292,16,0,0
8036,10625,15125,16,0,0
8037,10667,15083,16,0,0
8038,10750,15250,16,0,0
8039,10708,15167,16,0,0
8040,10625,15083,16,0,0
8041,10708,15208,16,0,0
8042,10583,15041,16,0,0
8043,10625,15000,16,0,0
8044,10625,15041,16,0,0
8045,10625,15042,16,0,0
8046,10708,15209,16,0,0
8047,10667,15208,16,0,0
8048,10625,15083,16,0,0
8049,10708,15208,16,0,0
8050,10584,15125,16,0,0
8051,10541,15000,16,0,0
8052,10500,15000,16,0,0
8053,10625,15167,16,0,0
8054,10750,15167,16,0,0
8055,10625,15125,16,0,0
8056,10708,15167,16,0,0
8057,10667,15292,16,0,0
8058,10583,15250,16,0,0
8059,10667,15167,16,0,0
8060,10750,15209,16,0,0
8061,10791,15250,16,0,0
8062,10584,15084,16,0,0
8063,10708,15250,16,0,0
8064,10625,15125,16,0,0
8065,10625,15208,16,0,0
8066,10583,15084,16,0,0
8067,10541,15083,16,0,0
8068,10667,15250,16,0,0
8069,10625,15084,16,0,0
8070,10709,15167,16,0,0
8071,10542,15083,16,0,0
8072,10625,15125,16,0,0
8073,10666,15084,16,0,0
8074,10625,15041,16,0,0
8075,10667,15125,16,0,0
8076,10709,15125,16,0,0
8077,10625,15083,16,0,0
8078,10667,15208,16,0,0
8079,10375,15625,16,0,0
8080,10917,15667,16,0,0
8081,10583,15208,16,0,0
8082,10625,15000,16,0,0
8083,10625,15083,16,0,0
8084,10708,15167,16,0,0
8085,10583,15041,16,0,0
8086,10666,15125,16,0,0
8087,10708,15208,16,0,0
8088,10667,15083,16,0,0
8089,10666,15083,16,0,0
8090,10500,53542,16,0,0
8091,10458,14917,16,0,0
8092,10583,15000,16,0,0
8093,10875,15291,16,0,0
8094,10584,15042,16,0,0
8095,10541,15042,16,0,0
8096,10541,14959,16,0,0
8097,10541,15000,16,0,0
8098,10625,15208,16,0,0
8099,10625,15209,16,0,0
8100,10583,15083,16,0,0
8101,47250,51958,16,0,0
8102,10875,15416,16,0,0
8103,10667,15167,16,0,0
8104,10584,15084,16,0,0
8105,10667,15125,16,0,0
8106,10583,15042,16,0,0
8107,10667,15167,16,0,0
8108,10625,15084,16,0,0
8109,10625,15125,16,0,0
8110,10666,15083,16,0,0
8111,10541,15000,16,0,0
8112,10625,15125,16,0,0
8113,10916,15416,16,0,0
8114,10708,15125,16,0,0
8115,10625,15167,16,0,0
8116,10667,15125,16,0,0
8117,10708,15250,16,0,0
8118,10709,15209,16,0,0
8119,10709,15208,16,0,0
8120,10667,15167,16,0,0
8121,10666,15166,16,0,0
8122,10709,15167,16,0,0
8123,10708,15292,16,0,0
8124,10959,15459,16,0,0
8125,10625,15083,16,0,0
8126,10625,15125,16,0,0
8127,10834,15333,16,0,0
8128,10708,15125,16,0,0
8129,10625,15209,16,0,0
8130,10625,15166,16,0,0
8131,10667,15167,16,0,0
8132,10666,15125,16,0,0
8133,10666,15167,16,0,0
8134,10708,15208,16,0,0
8135,10833,15375,16,0,0
8136,10750,15167,16,0,0
8137,10708,15166,16,0,0
8138,10625,15084,16,0,0
8139,10667,15125,16,0,0
8140,10583,15583,16,0,0
8141,10833,15250,16,0,0
8142,10917,15375,16,0,0
8143,10750,15458,16,0,0
8144,10666,15125,16,0,0
8145,10625,15084,16,0,0
8146,10666,15167,16,0,0
8147,10666,15125,16,0,0
8148,10584,15084,16,0,0
8149,10667,15167,16,0,0
8150,10625,15084,16,0,0
8151,10750,15250,16,0,0
8152,10584,15084,16,0,0
8153,10625,15125,16,0,0
8154,10958,15542,16,0,0
8155,11000,15500,16,0,0
8156,10708,15208,16,0,0
8157,10584,15167,16,0,0
8158,10625,15125,16,0,0
8159,10583,14958,16,0,0
8160,10666,15084,16,0,0
8161,10625,15167,16,0,0
8162,10625,15041,16,0,0
8163,10625,15042,16,0,0
8164,10625,15166,16,0,0
8165,10500,14958,16,0,0
8166,11167,15709,16,0,0
8167,10958,15458,16,0,0
8168,11083,15584,16,0,0
8169,10667,15125,16,0,0
8170,10875,15292,16,0,0
8171,10667,15000,16,0,0
8172,10667,15084,16,0,0
8173,10875,15334,16,0,0
8174,10583,15083,16,0,0
8175,10750,15209,16,0,0
8176,10667,15167,16,0,0
8177,10708,15209,16,0,0
8178,10667,15083,16,0,0
8179,10792,15334,16,0,0
8180,10709,15208,16,0,0
8181,10708,15167,16,0,0
8182,10625,15167,16,0,0
8183,10625,15125,16,0,0
8184,10791,15334,16,0,0
8185,10750,15250,16,0,0
8186,10666,15250,16,0,0
8187,10708,15125,16,0,0
8188,10584,15083,16,0,0
8189,10542,15041,16,0,0
8190,10709,15292,16,0,0
8191,10667,15083,16,0,0
8192,10834,15292,16,0,0
8193,10625,15125,16,0,0
8194,10792,15250,16,0,0
8195,10709,15250,16,0,0
8196,10667,15167,16,0,0
8197,10667,15125,16,0,0
8198,10625,15167,16,0,0
8199,10583,15000,16,0,0
8200,10666,15084,16,0,0
8201,10625,15250,16,0,0
8202,10667,15083,16,0,0
8203,10709,15167,16,0,0
8204,10750,15250,16,0,0
8205,10625,15125,16,0,0
8206,10750,15250,16,0,0
8207,10625,15167,16,0,0
8208,10708,15125,16,0,0
8209,10708,15208,16,0,0
8210,10584,15042,16,0,0
8211,10625,15000,16,0,0
8212,10584,15083,16,0,0
8213,10500,14750,16,0,0
8214,10667,15042,16,0,0
8215,10375,15375,16,0,0
8216,11083,15833,16,0,0
8217,10666,15334,16,0,0
8218,10625,15375,16,0,0
8219,10625,15333,16,0,0
8220,10709,15208,16,0,0
8221,10625,15208,16,0,0
8222,10625,15208,16,0,0
8223,10666,15167,16,0,0
8224,10625,15125,16,0,0
8225,10583,15167,16,0,0
8226,10666,15125,16,0,0
8227,10584,15042,16,0,0
8228,10625,15208,16,0,0
8229,10625,15083,16,0,0
8230,10625,15125,16,0,0
8231,10583,15083,16,0,0
8232,10708,15250,16,0,0
8233,10583,14958,16,0,0
8234,10750,15292,16,0,0
8235,10666,15167,16,0,0
8236,10667,15084,16,0,0
8237,10667,15125,16,0,0
8238,10542,15083,16,0,0
8239,10708,15208,16,0,0
8240,10708,15125,16,0,0
8241,10625,15167,16,0,0
8242,10666,15166,16,0,0
8243,10917,15375,16,0,0
8244,10667,15083,16,0,0
8245,10625,15083,16,0,0
8246,11042,15542,16,0,0
8247,10875,15333,16,0,0
8248,10625,15083,16,0,0
8249,10542,15000,16,0,0
8250,10750,15250,16,0,0
8251,11084,15667,16,0,0
8252,10833,15250,16,0,0
8253,10667,15125,16,0,0
8254,10625,15167,16,0,0
8255,10792,15292,16,0,0
8256,10958,15541,16,0,0
8257,10709,15208,16,0,0
8258,10750,15208,16,0,0
8259,10667,15208,16,0,0
8260,10667,15209,16,0,0
8261,10709,15292,16,0,0
8262,10708,15125,16,0,0
8263,10667,15125,16,0,0
8264,10625,15125,16,0,0
8265,10625,15084,16,0,0
8266,10750,15167,16,0,0
8267,10750,15208,16,0,0
8268,10583,15041,16,0,0
8269,10583,15083,16,0,0
8270,10542,15125,16,0,0
8271,10708,15250,16,0,0
8272,10541,14959,16,0,0
8273,10708,15250,16,0,0
8274,10625,15167,16,0,0
8275,10667,15083,16,0,0
8276,10625,15125,16,0,0
8277,10542,15083,16,0,0
8278,10625,15167,16,0,0
8279,10458,14708,16,0,0
8280,10542,15042,16,0,0
8281,10375,15167,16,0,0
8282,10917,15333,16,0,0
8283,10625,15083,16,0,0
8284,10667,15208,16,0,0
8285,10792,15250,16,0,0
8286,10625,15083,16,0,0
8287,10667,15250,16,0,0
8288,10667,15166,16,0,0
8289,10583,15042,16,0,0
8290,10666,15167,16,0,0
8291,10625,15125,16,0,0
8292,10625,15000,16,0,0
8293,10583,15000,16,0,0
8294,10709,15208,16,0,0
8295,10667,15125,16,0,0
8296,10833,15375,16,0,0
8297,10667,15041,16,0,0
8298,10583,15125,16,0,0
8299,10667,15166,16,0,0
8300,10625,15125,16,0,0
8301,10666,15125,16,0,0
8302,10666,15250,16,0,0
8303,10750,15166,16,0,0
8304,10667,15083,16,0,0
8305,10667,15166,16,0,0
8306,10708,15208,16,0,0
8307,10584,15167,16,0,0
8308,10625,15125,16,0,0
8309,15584,23084,16,0,0
8310,11334,15916,16,0,0
8311,14375,19875,16,0,0
8312,13750,19000,16,0,0
8313,10750,15875,16,0,0
8314,10708,15209,16,0,0
8315,10791,15291,16,0,0
8316,10667,15042,16,0,0
8317,10833,15333,16,0,0
8318,10584,15084,16,0,0
8319,10791,15250,16,0,0
8320,10541,15000,16,0,0
8321,10584,14917,16,0,0
8322,10791,15292,16,0,0
8323,10541,14917,16,0,0
8324,10625,15083,16,0,0
8325,10833,15292,16,0,0
8326,10708,15125,16,0,0
8327,10666,15083,16,0,0
8328,10709,15250,16,0,0
8329,10834,15375,16,0,0
8330,10667,15083,16,0,0
8331,10542,15084,16,0,0
8332,10666,15084,16,0,0
8333,10791,15417,16,0,0
8334,10625,15125,16,0,0
8335,10584,15000,16,0,0
8336,10625,15167,16,0,0
8337,10625,15042,16,0,0
8338,10625,15166,16,0,0
8339,10667,15167,16,0,0
8340,10666,15000,16,0,0
8341,10625,15083,16,0,0
8342,10667,15125,16,0,0
8343,10584,15000,16,0,0
8344,10583,15084,16,0,0
8345,10667,15125,16,0,0
8346,10542,15000,16,0,0
8347,10583,15000,16,0,0
8348,10625,15125,16,0,0
8349,10625,15041,16,0,0
8350,10625,15125,16,0,0
8351,10584,15042,16,0,0
8352,10542,14917,16,0,0
8353,10708,15167,16,0,0
8354,10584,15042,16,0,0
8355,10667,15167,16,0,0
8356,10625,15041,16,0,0
8357,10750,15167,16,0,0
8358,10709,15208,16,0,0
8359,10625,15125,16,0,0
8360,10500,15041,16,0,0
8361,10709,15125,16,0,0
8362,10625,15042,16,0,0
8363,10584,15042,16,0,0
8364,10584,15000,16,0,0
8365,10625,15000,16,0,0
8366,10708,15166,16,0,0
8367,10625,15125,16,0,0
8368,10583,15041,16,0,0
8369,10667,15083,16,0,0
8370,10583,15084,16,0,0
8371,10625,15041,16,0,0
8372,10708,15291,16,0,0
8373,10625,15041,16,0,0
8374,10541,15000,16,0,0
8375,10625,15083,16,0,0
8376,10667,15083,16,0,0
8377,10666,15208,16,0,0
8378,10708,15208,16,0,0
8379,10583,15083,16,0,0
8380,10583,15083,16,0,0
8381,10583,15083,16,0,0
8382,10750,15167,16,0,0
8383,11000,15458,16,0,0
8384,10625,15083,16,0,0
8385,10667,15167,16,0,0
8386,10584,15042,16,0,0
8387,10584,15083,16,0,0
8388,10666,15209,16,0,0
8389,10708,15167,16,0,0
8390,10709,15125,16,0,0
8391,10500,14917,16,0,0
8392,10667,15166,16,0,0
8393,10583,15083,16,0,0
8394,10625,15125,16,0,0
8395,10625,15041,16,0,0
8396,10666,15125,16,0,0
8397,10667,15083,16,0,0
8398,10583,15041,16,0,0
8399,10625,15209,16,0,0
8400,10709,15209,16,0,0
8401,10584,15125,16,0,0
8402,10583,15000,16,0,0
8403,10708,15125,16,0,0
8404,10584,15084,16,0,0
8405,10667,15167,16,0,0
8406,10584,15042,16,0,0
8407,10583,15084,16,0,0
8408,10708,15416,16,0,0
8409,10834,15250,16,0,0
8410,10791,15292,16,0,0
8411,10583,15000,16,0,0
8412,10584,15042,16,0,0
8413,10792,15250,16,0,0
8414,10625,15083,16,0,0
8415,10667,15125,16,0,0
8416,10750,15250,16,0,0
8417,10625,15041,16,0,0
8418,10625,15042,16,0,0
8419,10625,15125,16,0,0
8420,10583,15083,16,0,0
8421,10667,15167,16,0,0
8422,10625,15083,16,0,0
8423,10583,15083,16,0,0
8424,10542,14875,16,0,0
8425,10584,15042,16,0,0
8426,10625,15083,16,0,0
8427,10750,15208,16,0,0
8428,10708,15125,16,0,0
8429,10709,15167,16,0,0
8430,10584,15041,16,0,0
8431,10583,15083,16,0,0
8432,10791,15292,16,0,0
8433,10625,15000,16,0,0
8434,10542,15042,16,0,0
8435,10667,15209,16,0,0
8436,10625,15042,16,0,0
8437,10625,15042,16,0,0
8438,10625,15042,16,0,0
8439,10584,15125,16,0,0
8440,10708,15166,16,0,0
8441,10583,15125,16,0,0
8442,10708,15250,16,0,0
8443,10667,15250,16,0,0
8444,10583,15042,16,0,0
8445,10625,15083,16,0,0
8446,10583,14959,16,0,0
8447,10708,15208,16,0,0
8448,10584,15125,16,0,0
8449,10667,15125,16,0,0
8450,10583,15083,16,0,0
8451,10625,15250,16,0,0
8452,10667,15167,16,0,0
8453,10708,15250,16,0,0
8454,10667,15125,16,0,0
8455,10708,15041,16,0,0
8456,10541,14959,16,0,0
8457,10625,15041,16,0,0
8458,10667,15125,16,0,0
8459,10584,15042,16,0,0
8460,10542,15042,16,0,0
8461,10625,15125,16,0,0
8462,10708,15166,16,0,0
8463,10750,15208,16,0,0
8464,10583,15000,16,0,0
8465,10625,15167,16,0,0
8466,10625,15125,16,0,0
8467,10625,15042,16,0,0
8468,13417,19875,16,0,0
8469,13208,17959,16,0,0
8470,12833,19166,16,0,0
8471,15208,20791,16,0,0
8472,14208,20416,16,0,0
8473,14500,20042,16,0,0
8474,12583,17833,16,0,0
8475,14542,19709,16,0,0
8476,14042,20292,16,0,0
8477,11458,16750,16,0,0
8478,14042,19416,16,0,0
8479,14000,19084,16,0,0
8480,13291,17916,16,0,0
8481,14042,19833,16,0,0
8482,13708,19041,16,0,0
8483,13417,18250,16,0,0
8484,13791,19666,16,0,0
8485,13709,19500,16,0,0
8486,14125,19417,16,0,0
8487,15500,22541,16,0,0
8488,11416,17166,16,0,0
8489,12000,17250,16,0,0
8490,12042,16917,16,0,0
8491,13333,19625,16,0,0
8492,11958,17291,16,0,0
8493,12500,17584,16,0,0
8494,14792,20875,16,0,0
8495,13500,19292,16,0,0
8496,12667,18167,16,0,0
8497,13000,17583,16,0,0
8498,16917,24625,16,0,0
8499,13208,17833,16,0,0
8500,14250,19625,16,0,0
8501,12500,17375,16,0,0
8502,13500,20000,16,0,0
8503,12625,17917,16,0,0
8504,12333,17416,16,0,0
8505,12167,17000,16,0,0
8506,12208,17041,16,0,0
8507,12250,17125,16,0,0
8508,14083,19041,16,0,0
8509,13833,20666,16,0,0
8510,12875,17917,16,0,0
8511,13959,19208,16,0,0
8512,13417,19209,16,0,0
8513,13417,18458,16,0,0
8514,12000,17375,16,0,0
8515,12916,17750,16,0,0
8516,12459,18084,16,0,0
8517,12166,17041,16,0,0
8518,14334,20625,16,0,0
8519,12917,18458,16,0,0
8520,14625,20750,16,0,0
8521,12375,17000,16,0,0
8522,13875,18834,16,0,0
8523,12417,17625,16,0,0
8524,12667,17750,16,0,0
8525,13667,19458,16,0,0
8526,13125,18667,16,0,0
8527,13375,18708,16,0,0
8528,12917,17708,16,0,0
8529,13625,18292,16,0,0
8530,12959,18542,16,0,0
8531,14916,20833,16,0,0
8532,11625,16625,16,0,0
8533,13208,18042,16,0,0
8534,12666,17792,16,0,0
8535,13917,19625,16,0,0
8536,13666,18333,16,0,0
8537,12750,18292,16,0,0
8538,12125,17375,16,0,0
8539,12583,18542,16,0,0
8540,12791,19166,16,0,0
8541,13250,18750,16,0,0
8542,15334,21625,16,0,0
8543,12375,17208,16,0,0
8544,11917,17375,16,0,0
8545,12958,17916,16,0,0
8546,14083,19417,16,0,0
8547,12000,17334,16,0,0
8548,11792,17167,16,0,0
8549,13000,18333,16,0,0
8550,14916,21666,16,0,0
8551,13292,18541,16,0,0
8552,11667,17583,16,0,0
8553,13500,20084,16,0,0
8554,11833,17250,16,0,0
8555,13375,19042,16,0,0
8556,11750,16834,16,0,0
8557,13583,19708,16,0,0
8558,12625,17959,16,0,0
8559,13250,19750,16,0,0
8560,11417,16000,16,0,0
8561,11875,16959,16,0,0
8562,12542,17708,16,0,0
8563,13708,19167,16,0,0
8564,140458,146250,16,0,0
8565,12334,17167,16,0,0
8566,13458,18709,16,0,0
8567,13583,18959,16,0,0
8568,13917,19625,16,0,0
8569,12958,18042,16,0,0
8570,13084,18209,16,0,0
8571,14250,19375,16,0,0
8572,12541,17875,16,0,0
8573,13375,18500,16,0,0
8574,14333,19458,16,0,0
8575,118583,124625,16,0,0
8576,12000,17375,16,0,0
8577,11125,16166,16,0,0
8578,13000,18709,16,0,0
8579,14084,19625,16,0,0
8580,13208,18542,16,0,0
8581,13167,18000,16,0,0
8582,12584,18125,16,0,0
8583,14500,20708,16,0,0
8584,12041,17792,16,0,0
8585,12208,17083,16,0,0
8586,12333,17250,16,0,0
8587,14958,20125,16,0,0
8588,12375,17709,16,0,0
8589,14083,19125,16,0,0
8590,12709,17792,16,0,0
8591,14583,20708,16,0,0
8592,12792,18250,16,0,0
8593,13875,19250,16,0,0
8594,13667,18708,16,0,0
8595,13333,19083,16,0,0
8596,13084,18125,16,0,0
8597,11417,16708,16,0,0
8598,13208,18500,16,0,0
8599,12625,17709,16,0,0
8600,12209,17625,16,0,0
8601,13167,19292,16,0,0
8602,12625,17583,16,0,0
8603,12875,18750,16,0,0
8604,13250,19041,16,0,0
8605,12292,17417,16,0,0
8606,12833,18291,16,0,0
8607,12833,17459,16,0,0
8608,14375,20166,16,0,0
8609,13333,18875,16,0,0
8610,13000,17958,16,0,0
8611,12958,18250,16,0,0
8612,14167,19750,16,0,0
8613,12666,18875,16,0,0
8614,12708,17542,16,0,0
8615,12334,17792,16,0,0
8616,13708,19125,16,0,0
8617,13542,18667,16,0,0
8618,13792,19375,16,0,0
8619,12792,18375,16,0,0
8620,14209,19125,16,0,0
8621,12500,18042,16,0,0
8622,13041,18583,16,0,0
8623,12958,18083,16,0,0
8624,13750,18917,16,0,0
8625,13917,20250,16,0,0
8626,14708,19833,16,0,0
8627,13833,18666,16,0,0
8628,14750,20417,16,0,0
8629,14417,20458,16,0,0
8630,12333,17375,16,0,0
8631,13125,18375,16,0,0
8632,11917,17000,16,0,0
8633,13916,19209,16,0,0
8634,12375,17167,16,0,0
8635,14125,18917,16,0,0
8636,14334,19416,16,0,0
8637,12667,18459,16,0,0
8638,13417,18250,16,0,0
8639,12334,17792,16,0,0
8640,13500,18334,16,0,0
8641,13292,18375,16,0,0
8642,14333,20458,16,0,0
8643,12792,18125,16,0,0
8644,13625,19083,16,0,0
8645,13500,18708,16,0,0
8646,11959,17583,16,0,0
8647,12583,18000,16,0,0
8648,13167,18333,16,0,0
8649,13791,18708,16,0,0
8650,12958,18250,16,0,0
8651,14083,19166,16,0,0
8652,13209,19000,16,0,0
8653,14542,20042,16,0,0
8654,13250,18375,16,0,0
8655,12916,18667,16,0,0
8656,14667,20042,16,0,0
8657,14209,19458,16,0,0
8658,12167,17458,16,0,0
8659,14333,19417,16,0,0
8660,12750,18500,16,0,0
8661,12416,18208,16,0,0
8662,12625,17375,16,0,0
8663,13833,19166,16,0,0
8664,13917,19375,16,0,0
8665,12958,17666,16,0,0
8666,11750,16375,16,0,0
8667,13042,17708,16,0,0
8668,12875,18042,16,0,0
8669,14333,19834,16,0,0
8670,14042,21000,16,0,0
8671,12583,19709,16,0,0
8672,11583,16333,16,0,0
8673,15917,23750,16,0,0
8674,12458,17667,16,0,0
8675,13750,18584,16,0,0
8676,14709,20667,16,0,0
8677,12000,17583,16,0,0
8678,12292,16792,16,0,0
8679,10875,15375,16,0,0
8680,10709,15709,16,0,0
8681,10833,15625,16,0,0
8682,10542,15042,16,0,0
8683,10625,15125,16,0,0
8684,10584,15084,16,0,0
8685,10667,15167,16,0,0
8686,10875,15375,16,0,0
8687,10792,15333,16,0,0
8688,10667,15125,16,0,0
